Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.5627695228, 1.51864722712;"{""type"": ""Point"", ""coordinates"": [1.518647227118324, 43.56276952275137]}";6192449487677451;tisseo;2736;Champs Pinsons;27360 27361;109;bus;1317.0
43.6024464383, 1.40960227826;"{""type"": ""Point"", ""coordinates"": [1.409602278260364, 43.60244643833525]}";6192449487677451;tisseo;125;Charleville;1250;45;bus;231.0
43.534947186, 1.47087841222;"{""type"": ""Point"", ""coordinates"": [1.470878412220088, 43.534947186019565]}";6192449487677451;tisseo;2329;Château de Soule;23290 23292;56;bus;1112.0
43.5934592712, 1.4424957465;"{""type"": ""Point"", ""coordinates"": [1.442495746499531, 43.59345927123638]}";6192449487677451;tisseo;132;Chaussée;1320 1321;38;bus;295.0
43.6908242006, 1.51548660562;"{""type"": ""Point"", ""coordinates"": [1.515486605621302, 43.69082420056753]}";6192449487677451;tisseo;1094;Cimetière Lapeyrouse;10940 10941;75 76 s12 s13 s7;bus scolaire;96.0
43.5396248002, 1.51257846434;"{""type"": ""Point"", ""coordinates"": [1.512578464343388, 43.539624800206774]}";6192449487677451;tisseo;2980;Cinéma Occitane;29800 29801;109 204 79 89;bus tad_affrete;1478.0
43.6298802345, 1.46892553812;"{""type"": ""Point"", ""coordinates"": [1.468925538123989, 43.62988023454735]}";6192449487677451;tisseo;143;Cité Amouroux;1431;19;bus;397.0
43.5868853497, 1.49101429606;"{""type"": ""Point"", ""coordinates"": [1.491014296056011, 43.58688534968109]}";6192449487677451;tisseo;163;Cité de l'Espace;1630 1633;37;bus;569.0
43.6141713359, 1.41132713029;"{""type"": ""Point"", ""coordinates"": [1.411327130291906, 43.614171335852916]}";6192449487677451;tisseo;149;Cité Madrid;1490 1491;16 70;bus;450.0
43.5158361943, 1.39354578778;"{""type"": ""Point"", ""coordinates"": [1.393545787778683, 43.515836194270975]}";6192449487677451;tisseo;1143;Clémenceau;11430 11431;50 52;bus;141.0
43.5973439613, 1.50269230848;"{""type"": ""Point"", ""coordinates"": [1.502692308483187, 43.597343961306436]}";6192449487677451;tisseo;1734;Clos St-Martin;17340 17341;106 72;bus tad_zonal;644.0
43.5563632571, 1.48140813936;"{""type"": ""Point"", ""coordinates"": [1.481408139359082, 43.55636325713676]}";6192449487677451;tisseo;2048;CNES;20483;111;bus;935.0
43.645993505, 1.38092872547;"{""type"": ""Point"", ""coordinates"": [1.380928725473718, 43.645993504999936]}";6192449487677451;tisseo;2447;Collège Mermoz;24471;17;bus;1146.0
43.6620239324, 1.50421785763;"{""type"": ""Point"", ""coordinates"": [1.504217857628759, 43.6620239323753]}";6192449487677451;tisseo;3009;Collège St-Jean;30091 30093 30095;43 s13 s14 s8;bus scolaire;1500.0
43.6042232912, 1.33456932593;"{""type"": ""Point"", ""coordinates"": [1.334569325925726, 43.60422329115699]}";6192449487677451;tisseo;1973;Colomiers Gare SNCF;19731 19733 19735 19737 19739;118 21 32 55 64;bus ligne_affrete tad_zonal;861.0
43.5886116312, 1.44005673428;"{""type"": ""Point"", ""coordinates"": [1.440056734284993, 43.58861163124217]}";6192449487677451;tisseo;382;Conseil Régional;3820 3821;38;bus;1667.0
43.5906108759, 1.45236163657;"{""type"": ""Point"", ""coordinates"": [1.452361636569031, 43.59061087593106]}";6192449487677451;tisseo;212;Duméril;2120 2121;02 91;bus;972.0
43.5198984434, 1.49632741102;"{""type"": ""Point"", ""coordinates"": [1.496327411021743, 43.5198984433874]}";6192449487677451;tisseo;1501;Ecole Castanet;15010 15011 15012;109 81 98;bus;464.0
43.6891210016, 1.43976865382;"{""type"": ""Point"", ""coordinates"": [1.439768653817461, 43.68912100156947]}";6192449487677451;tisseo;1404;Ecole Castelginest;14040 14041;113 60;bus ligne_affrete;377.0
43.6051245522, 1.3871166154;"{""type"": ""Point"", ""coordinates"": [1.3871166153978, 43.60512455219718]}";6192449487677451;tisseo;221;Ecole Croix-Rouge;2210 2211;46;bus;1051.0
43.5800331354, 1.39549266689;"{""type"": ""Point"", ""coordinates"": [1.395492666890294, 43.58003313536859]}";6192449487677451;tisseo;361;Ecole D'Architecture;3610 3611;08 14;bus;1648.0
43.6890847043, 1.41597073556;"{""type"": ""Point"", ""coordinates"": [1.415970735562184, 43.68908470427502]}";6192449487677451;tisseo;1394;Ecole St-Alban;13940 13941;113 60 69;bus ligne_affrete;366.0
43.6659590353, 1.42998698599;"{""type"": ""Point"", ""coordinates"": [1.429986985991335, 43.66595903526153]}";6192449487677451;tisseo;1383;Eglise Aucamville;13830 13831;29 60 69;bus;354.0
43.6098760114, 1.49802553639;"{""type"": ""Point"", ""coordinates"": [1.498025536386556, 43.609876011422905]}";6192449487677451;tisseo;1724;Eglise Balma;17240 17241;106 51 72 84;bus tad_zonal;633.0
43.6183244848, 1.43669669964;"{""type"": ""Point"", ""coordinates"": [1.436696699642795, 43.61832448476867]}";6192449487677451;tisseo;231;Eglise Minimes;2310 2311 2312;27 29;bus;1093.0
43.5575101366, 1.38061941573;"{""type"": ""Point"", ""coordinates"": [1.380619415725885, 43.55751013661305]}";6192449487677451;tisseo;234;Eglise St-Simon;2340 2341;87;bus;1114.0
43.5836701101, 1.34596292848;"{""type"": ""Point"", ""coordinates"": [1.345962928484866, 43.58367011005343]}";6192449487677451;tisseo;1555;Eglise Tournefeuille;15550 15551;05 65;bus;511.0
43.6052704863, 1.3264805187;"{""type"": ""Point"", ""coordinates"": [1.326480518701034, 43.60527048631644]}";6192449487677451;tisseo;1634;En Sigal;16340 16341;55 64;bus;572.0
43.6992412128, 1.37192192744;"{""type"": ""Point"", ""coordinates"": [1.371921927444253, 43.69924121279706]}";6192449487677451;tisseo;1356;Espace Garonne;13560 13561;59;bus;328.0
43.6840072098, 1.44105670753;"{""type"": ""Point"", ""coordinates"": [1.441056707532124, 43.68400720975398]}";6192449487677451;tisseo;2092;Esparcette;20920 20921;61;bus;957.0
43.5988380844, 1.35303218494;"{""type"": ""Point"", ""coordinates"": [1.353032184937374, 43.5988380844051]}";6192449487677451;tisseo;745;Esplanade des Ramassiers;7450 7451;63;bus;2005.0
43.6648295274, 1.49324212947;"{""type"": ""Point"", ""coordinates"": [1.493242129468619, 43.66482952735931]}";6192449487677451;tisseo;2171;Estaquebiau;21710 21711;76;bus;1016.0
43.656990043, 1.50251109393;"{""type"": ""Point"", ""coordinates"": [1.502511093925589, 43.656990042994636]}";6192449487677451;tisseo;2194;Fauré;21940 21941;43 s8;bus scolaire;1035.0
43.5613367658, 1.29256747248;"{""type"": ""Point"", ""coordinates"": [1.292567472480153, 43.561336765777064]}";6192449487677451;tisseo;1591;Fauvettes;15910 15911;05 65 67;bus;550.0
43.6714265159, 1.42711647036;"{""type"": ""Point"", ""coordinates"": [1.427116470356858, 43.67142651587313]}";6192449487677451;tisseo;1385;Favasse;13850 13851;29 60 69;bus;356.0
43.647458472, 1.45318143615;"{""type"": ""Point"", ""coordinates"": [1.453181436154216, 43.64745847199219]}";6192449487677451;tisseo;275;Fénelon;2750 2751 2753;26 s4;bus scolaire;1326.0
43.6878886281, 1.40633573606;"{""type"": ""Point"", ""coordinates"": [1.406335736062429, 43.687888628069615]}";6192449487677451;tisseo;2723;Fenouillet Ctre Cial;27233;113 30;bus ligne_affrete;1304.0
43.5889911979, 1.47894888686;"{""type"": ""Point"", ""coordinates"": [1.478948886860227, 43.58899119794432]}";6192449487677451;tisseo;278;Firmis;2780 2781;23;bus;1345.0
43.5795174713, 1.53897781609;"{""type"": ""Point"", ""coordinates"": [1.538977816092374, 43.579517471305415]}";6192449487677451;tisseo;2712;Fonsegrives Collège;27121;106 77;bus tad_zonal;1294.0
43.6006871753, 1.4516252401;"{""type"": ""Point"", ""coordinates"": [1.451625240097561, 43.600687175326165]}";6192449487677451;tisseo;674;François Verdier;6741 6742 6743 6744 6745;02 10 14 16 22 29 38 91 92 95 96;bus;1950.0
43.5880540503, 1.39471538287;"{""type"": ""Point"", ""coordinates"": [1.394715382873451, 43.58805405026995]}";6192449487677451;tisseo;293;Fronde;2930 2931;67;bus;1428.0
43.5315352633, 1.53314470843;"{""type"": ""Point"", ""coordinates"": [1.533144708429542, 43.5315352633132]}";6192449487677451;tisseo;1881;Gare de Labège;18812 18813 18814 18815;79;bus;775.0
43.64458779, 1.52436876299;"{""type"": ""Point"", ""coordinates"": [1.524368762994786, 43.644587790039466]}";6192449487677451;tisseo;2133;Gare SNCF Montrabé;21330 21331;20;bus;987.0
43.6158544482, 1.41456792122;"{""type"": ""Point"", ""coordinates"": [1.414567921222142, 43.61585444818382]}";6192449487677451;tisseo;2743;Gayral;27430;70;bus;1325.0
43.6130810279, 1.40199446978;"{""type"": ""Point"", ""coordinates"": [1.40199446977736, 43.613081027916806]}";6192449487677451;tisseo;312;Gériatrie;3120 3121;66;bus;1575.0
43.5737460556, 1.48359511571;"{""type"": ""Point"", ""coordinates"": [1.483595115706365, 43.573746055618415]}";6192449487677451;tisseo;317;Gonin;3170 3171 3175;22 23 80 95 s16;bus scolaire;1580.0
43.6493365894, 1.45133622195;"{""type"": ""Point"", ""coordinates"": [1.451336221952118, 43.649336589426255]}";6192449487677451;tisseo;641;Grand Selve;6410 6411 6412 6413;26 s4;bus scolaire;1923.0
43.6494869079, 1.49638824455;"{""type"": ""Point"", ""coordinates"": [1.496388244550189, 43.64948690790321]}";6192449487677451;tisseo;1032;Grasse;10320 10321;42 s11 s8;bus scolaire;32.0
43.5681698382, 1.52069140388;"{""type"": ""Point"", ""coordinates"": [1.520691403876678, 43.568169838229565]}";6192449487677451;tisseo;1848;Gymnase;18480 18481;78 83 97;bus;755.0
43.6691407793, 1.50468400863;"{""type"": ""Point"", ""coordinates"": [1.50468400862511, 43.66914077925577]}";6192449487677451;tisseo;3008;Gymnase;30080 30081;76 s1 s8;bus scolaire;1499.0
43.5856415153, 1.33482201751;"{""type"": ""Point"", ""coordinates"": [1.334822017511484, 43.585641515307884]}";6192449487677451;tisseo;1595;Gymnase;15950 15951;21;bus;553.0
43.6386780217, 1.42964329973;"{""type"": ""Point"", ""coordinates"": [1.42964329973381, 43.63867802170131]}";6192449487677451;tisseo;447;Halles du Sud-Ouest;4470 4471;15 59;bus;1739.0
43.6082911046, 1.42875543879;"{""type"": ""Point"", ""coordinates"": [1.428755438791128, 43.60829110464214]}";6192449487677451;tisseo;341;Héraclès;3410 3411 3412;01 16 45 63;bus;1620.0
43.7272419197, 1.42478688034;"{""type"": ""Point"", ""coordinates"": [1.424786880341527, 43.727241919671194]}";6192449487677451;tisseo;2157;Hespérides;21570 21571;33;bus;1004.0
43.7254996245, 1.41554344403;"{""type"": ""Point"", ""coordinates"": [1.415543444032261, 43.72549962448376]}";6192449487677451;tisseo;1326;Hortensias;13260 13261;69;bus;300.0
43.6279569069, 1.4700368226;"{""type"": ""Point"", ""coordinates"": [1.470036822604362, 43.62795690686813]}";6192449487677451;tisseo;347;Hyères;3470 3471;19;bus;1626.0
43.526583091, 1.56393405634;"{""type"": ""Point"", ""coordinates"": [1.563934056342489, 43.52658309103259]}";6192449487677451;tisseo;2005;Ingine;20050 20051;79 89;bus;895.0
43.5249270907, 1.50031515323;"{""type"": ""Point"", ""coordinates"": [1.500315153228967, 43.5249270907491]}";6192449487677451;tisseo;2094;INRA;20940 20941;62;bus;958.0
43.5664403702, 1.47559285879;"{""type"": ""Point"", ""coordinates"": [1.475592858791295, 43.566440370217954]}";6192449487677451;tisseo;678;ISAE Campus SUPAERO;6780 6781;68;bus;1954.0
43.6309854159, 1.46215765353;"{""type"": ""Point"", ""coordinates"": [1.462157653532387, 43.630985415850276]}";6192449487677451;tisseo;369;Jaffary;3690 3691;39 42 43;bus;1656.0
43.6030164814, 1.50403332532;"{""type"": ""Point"", ""coordinates"": [1.504033325319132, 43.60301648135493]}";6192449487677451;tisseo;1730;Jasmin;17300 17301;106 72;bus tad_zonal;640.0
43.5820466291, 1.47453807569;"{""type"": ""Point"", ""coordinates"": [1.474538075690023, 43.58204662907711]}";6192449487677451;tisseo;368;Jean-Paul Laurens;3680 3681;10 92;bus;1655.0
43.5209221541, 1.51076611709;"{""type"": ""Point"", ""coordinates"": [1.510766117090141, 43.52092215406565]}";6192449487677451;tisseo;2543;Jean Moulin;25430 25431;109;bus;1193.0
43.561473768, 1.30526930806;"{""type"": ""Point"", ""coordinates"": [1.305269308062724, 43.561473767960734]}";6192449487677451;tisseo;1587;Jonquilles;15870 15871;05 67;bus;545.0
43.6871204067, 1.42243704817;"{""type"": ""Point"", ""coordinates"": [1.422437048168074, 43.68712040668032]}";6192449487677451;tisseo;1391;Jules Verne;13910 13911;69;bus;363.0
43.5900560086, 1.48941372472;"{""type"": ""Point"", ""coordinates"": [1.48941372472297, 43.59005600857069]}";6192449487677451;tisseo;2202;Julien;22020 22021;37 s2;bus scolaire;1043.0
43.7126594707, 1.45911498647;"{""type"": ""Point"", ""coordinates"": [1.459114986473053, 43.71265947068166]}";6192449487677451;tisseo;3000;Keller;30000 30001;33;bus;1491.0
43.6464519995, 1.47857123714;"{""type"": ""Point"", ""coordinates"": [1.478571237139873, 43.64645199953234]}";6192449487677451;tisseo;1026;La Franqui;10260 10261;42 s11 s8;bus scolaire;26.0
43.5962309818, 1.46235049957;"{""type"": ""Point"", ""coordinates"": [1.462350499570534, 43.596230981762176]}";6192449487677451;tisseo;413;Lanfant;4130 4131;22 95 s2;bus scolaire;1709.0
43.6797154636, 1.39654812377;"{""type"": ""Point"", ""coordinates"": [1.396548123765713, 43.67971546364895]}";6192449487677451;tisseo;1342;Languedoc;13420 13421;59;bus;313.0
43.6640982456, 1.44382226239;"{""type"": ""Point"", ""coordinates"": [1.443822262386332, 43.664098245634214]}";6192449487677451;tisseo;1854;Las Clotos;18540 18541;26;bus;761.0
43.5158627805, 1.55219254188;"{""type"": ""Point"", ""coordinates"": [1.552192541880226, 43.51586278053089]}";6192449487677451;tisseo;1922;Lauragais;19220 19221;79 89;bus;810.0
43.5753242701, 1.48101147044;"{""type"": ""Point"", ""coordinates"": [1.481011470441613, 43.575324270104865]}";6192449487677451;tisseo;410;Lavidalie;4100 4101;22 68 95;bus;1706.0
43.6093013323, 1.43185148303;"{""type"": ""Point"", ""coordinates"": [1.431851483030014, 43.60930133226508]}";6192449487677451;tisseo;412;Leclerc;4120 4121 4122 4123;01 16 45 63 86;bus;1708.0
43.6550226349, 1.4458820691;"{""type"": ""Point"", ""coordinates"": [1.44588206909771, 43.65502263486416]}";6192449487677451;tisseo;319;Les Sables;3190 3191;26;bus;1582.0
43.709782417, 1.3912824326;"{""type"": ""Point"", ""coordinates"": [1.391282432597443, 43.70978241699018]}";6192449487677451;tisseo;2722;Les Vitarelles;27220 27223;30;bus;1303.0
43.7140388735, 1.39160789022;"{""type"": ""Point"", ""coordinates"": [1.3916078902207, 43.71403887346023]}";6192449487677451;tisseo;1366;Lespinasse Viguerie;13661;30 59;bus;337.0
43.5743516657, 1.45768229164;"{""type"": ""Point"", ""coordinates"": [1.457682291635297, 43.57435166573236]}";6192449487677451;tisseo;421;Libellules;4210 4211;02 86 91;bus;1717.0
43.5648396139, 1.37343577434;"{""type"": ""Point"", ""coordinates"": [1.373435774339436, 43.5648396138842]}";6192449487677451;tisseo;324;Liffard;3240 3241;53 58;bus;1603.0
43.5922455882, 1.32075612966;"{""type"": ""Point"", ""coordinates"": [1.320756129664305, 43.5922455881649]}";6192449487677451;tisseo;1811;Longchamp;18110 18111;21;bus;718.0
43.596522564, 1.43622866269;"{""type"": ""Point"", ""coordinates"": [1.436228662691805, 43.596522563972755]}";6192449487677451;tisseo;483;Magné;4831;14;bus;1773.0
43.5966163358, 1.34967826839;"{""type"": ""Point"", ""coordinates"": [1.349678268387623, 43.596616335761176]}";6192449487677451;tisseo;746;Maillol;7460 7461;63;bus;2006.0
43.5168067834, 1.49811820241;"{""type"": ""Point"", ""coordinates"": [1.498118202412743, 43.51680678338059]}";6192449487677451;tisseo;1502;Mairie Castanet;15020 15021;109 119 81 98;bus tad_zonal;465.0
43.5374502328, 1.34472057221;"{""type"": ""Point"", ""coordinates"": [1.344720572214644, 43.53745023282893]}";6192449487677451;tisseo;1282;Mairie Cugnaux;12820 12821;47;bus;266.0
43.6922166729, 1.51698704852;"{""type"": ""Point"", ""coordinates"": [1.516987048524097, 43.69221667285141]}";6192449487677451;tisseo;1096;Mairie Lapeyrouse;10960 10961;75 76 s12 s7 s9;bus scolaire;98.0
43.4984012037, 1.3111635275;"{""type"": ""Point"", ""coordinates"": [1.311163527500239, 43.498401203688076]}";6192449487677451;tisseo;1302;Mairie Seysses;13020;58;bus;285.0
43.6651008658, 1.50464956748;"{""type"": ""Point"", ""coordinates"": [1.504649567480326, 43.66510086579128]}";6192449487677451;tisseo;1055;Mairie St-Jean;10550 10551 10552;73 75 s12 s9;bus scolaire;57.0
43.5519436304, 1.53409666232;"{""type"": ""Point"", ""coordinates"": [1.534096662324685, 43.551943630403734]}";6192449487677451;tisseo;1834;Mairie St-Orens;18340 18341;78 97;bus;740.0
43.4968361493, 1.39318187451;"{""type"": ""Point"", ""coordinates"": [1.393181874511396, 43.49683614927941]}";6192449487677451;tisseo;1167;Malassang;11670;52;bus;165.0
43.6163951543, 1.49517203885;"{""type"": ""Point"", ""coordinates"": [1.495172038848698, 43.616395154337916]}";6192449487677451;tisseo;1097;Mapad;10970 10971;106 84;bus tad_zonal;99.0
43.6418658994, 1.3685612785;"{""type"": ""Point"", ""coordinates"": [1.368561278499084, 43.64186589940279]}";6192449487677451;tisseo;2716;Marcel Dassault;27160 27161;30;bus;1296.0
43.6620819577, 1.41607938206;"{""type"": ""Point"", ""coordinates"": [1.416079382064587, 43.66208195770535]}";6192449487677451;tisseo;731;Marie Curie;7310 7311;59;bus;1995.0
43.4938815145, 1.31198250125;"{""type"": ""Point"", ""coordinates"": [1.31198250124532, 43.49388151445936]}";6192449487677451;tisseo;2545;Marie Curie;25450 25451 25453;58;bus;1195.0
43.6961086451, 1.4789437784;"{""type"": ""Point"", ""coordinates"": [1.478943778401385, 43.696108645134466]}";6192449487677451;tisseo;2152;Marigny;21522 21523;33 61;bus;999.0
43.5827103785, 1.46271466818;"{""type"": ""Point"", ""coordinates"": [1.462714668180449, 43.58271037852327]}";6192449487677451;tisseo;481;Marine;4811;27;bus;1771.0
43.6095884174, 1.49314734907;"{""type"": ""Point"", ""coordinates"": [1.493147349066418, 43.60958841744914]}";6192449487677451;tisseo;1719;Marqueille;17190;106 51 72 84;bus tad_zonal;628.0
43.5623581974, 1.52079203256;"{""type"": ""Point"", ""coordinates"": [1.520792032559028, 43.56235819739236]}";6192449487677451;tisseo;1836;Marqueille;18360 18361;83;bus;742.0
43.5693940488, 1.33290768826;"{""type"": ""Point"", ""coordinates"": [1.332907688258743, 43.569394048797726]}";6192449487677451;tisseo;1581;Marquisat;15810 15811 15812 15813;05 48 67;bus;539.0
43.6872989046, 1.44160998647;"{""type"": ""Point"", ""coordinates"": [1.441609986473284, 43.68729890455699]}";6192449487677451;tisseo;1405;Millet;14050 14051;113 60;bus ligne_affrete;378.0
43.6107039878, 1.4554602701;"{""type"": ""Point"", ""coordinates"": [1.455460270103572, 43.61070398782971]}";6192449487677451;tisseo;448;Marengo-SNCF;4481 4483 4484 4485 4489;100 14 22 86 95;bus ligne_affrete;1740.0
43.6818319403, 1.42120221832;"{""type"": ""Point"", ""coordinates"": [1.421202218315312, 43.681831940274286]}";6192449487677451;tisseo;1389;Mariel;13890 13891;105 60 69;bus tad_affrete;360.0
43.6671482233, 1.37724580043;"{""type"": ""Point"", ""coordinates"": [1.377245800425932, 43.66714822332607]}";6192449487677451;tisseo;1685;Marquette;16850 16851;120 70;bus tad_zonal;598.0
